filename,gt_count,extracted_count,semantic_precision,semantic_recall,semantic_f1,sequence_lcs,sequence_edit,role_accuracy,step_count_accuracy,composite_score
3.png,13,13,0.3077,0.3077,0.3077,0.75,0.5,0.0,1.0,0.4106
6.png,8,7,0.4286,0.375,0.4,0.6667,0.3333,0.0,0.875,0.3975
9.png,6,5,1.0,0.8333,0.9091,1.0,1.0,1.0,0.8333,0.947
45.png,8,1,0.0,0.0,0,0.0,0.0,1.0,0.125,0.2125
48.png,3,2,1.0,0.6667,0.8,1.0,1.0,1.0,0.6667,0.8867
53.png,5,2,0.0,0.0,0,0.0,0.0,1.0,0.4,0.24
60.png,7,5,1.0,0.7143,0.8333,0.8,0.6,1.0,0.7143,0.8148
65.png,4,2,0.0,0.0,0,0.0,0.0,1.0,0.5,0.25
72.png,9,4,1.0,0.4444,0.6154,1.0,1.0,1.0,0.4444,0.7906
135.png,9,1,0.0,0.0,0,0.0,0.0,1.0,0.1111,0.2111
149.png,8,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
